Id,SalePrice
3202,175807.58063069658
3203,144339.50523395813
3204,167439.46062545822
3205,117800.20449684608
3206,160927.76886672695
3207,144253.76216323714
3208,107110.74332916197
3209,167040.09205307343
3210,147307.93094570618
3211,173950.95942858735
3212,177477.43346424875
3214,180843.86805857017
3216,160896.6148501359
3217,236236.68771253133
3218,196054.2558867811
3219,120198.93079701673
3220,110428.41441072543
3221,131077.10986783897
3222,176747.66407877964
3223,197254.99191791637
3224,138720.49180163082
3225,169416.12172837736
3226,130974.25342450022
3228,267559.59624022536
3231,147865.03012236473
3232,173826.6786116217
3233,146448.03533604776
3234,139048.91937017746
3235,180451.8188175469
3236,157106.6906544516
3238,178816.29738051383
3239,161682.45667990783
3240,142388.7212981503
3241,173715.20148923216
3243,115337.2774595165
3244,123198.3286261818
3245,241953.21339909296
3246,243826.9309371031
3247,190681.76788676277
3248,179082.1188894852
3249,159967.1097103611
3250,174893.20277462044
3251,283358.8497927478
3253,112848.42123575254
3254,145399.7872970402
3255,194061.46903914158
3256,193519.44797399358
3257,296904.6410502872
3258,189438.53165970408
3259,204355.53193931657
3260,170000.31294841884
3261,212530.8577587993
3263,135146.25314282847
3264,162847.8176547833
3265,162362.5359804616
3266,168289.8144888853
3267,134298.10743493578
3268,111015.54265682524
3272,141123.9235312825
3273,166327.69078343944
3275,223728.11152102202
3276,190331.18027294916
3277,178212.25803863525
3279,200487.83266311005
3282,188894.2492565556
3284,174537.33247912058
3285,128833.8955460373
3286,185357.66444882576
3288,150513.39868654087
3289,180918.4326738204
3291,210578.58096096298
3292,166275.28703382937
3293,137116.39760364094
3294,152703.289076595
3295,149320.47787346318
3296,129798.83450731484
3297,187529.16323625078
3298,142968.1706386868
3299,176930.97984156036
3300,171583.6210142169
3305,147761.1114826971
3306,154270.6888467854
3307,151692.16511332622
3308,190847.7660679087
3309,218775.9661187633
3310,173834.0941384487
3312,150179.6242726434
3313,183518.20262505868
3314,155130.93901735105
3315,144393.0362992938
3316,241644.33198976805
3319,116236.48758332372
3320,217497.5888565165
3321,229773.62768567435
3322,140461.64258819862
3323,116748.3566764581
3324,202694.3755993271
3325,136423.91666933213
3326,188300.2285630011
3327,310849.6192177925
3328,126694.19301505157
3329,249185.23210816775
3332,170988.4787153701
3333,130921.37797425479
3334,144010.38839863325
3335,175658.167505251
3337,138954.89025015823
3338,182177.08298282622
3340,185174.94221507906
3341,240443.54869831775
3343,162068.96149460538
3344,159655.49054542207
3345,132451.78632887304
3346,216877.46767599124
3347,127266.22849485623
3348,213684.8537398858
3349,221868.41009011536
3350,129468.46985660716
3351,208808.9085902246
3352,250155.29599117336
3353,106910.66634909004
3355,144330.87879847808
3356,124488.4070461146
3357,144051.47422652302
3359,199355.74771984166
3360,164421.7089902053
3363,183301.8268965087
3364,222381.68628496933
3365,209046.3761847265
3366,127607.50831043554
3367,178229.81285801678
3368,153282.29220671696
3369,154010.58147194984
3370,182724.33210901756
3371,126898.62183802553
3372,99590.61796088431
3373,249123.1542914975
3374,159766.558045151
3375,106315.27209730263
3376,176678.1756898823
3378,149825.56675155507
3379,126514.26661575394
3380,188865.4201782093
3381,108119.76704246037
3383,185626.04173872978
3384,278188.6270770246
3385,124000.69140308248
3386,201894.27350156143
3387,115609.64223279184
3390,158829.6235570917
3391,182235.01576642276
3392,113228.2341823703
3393,123739.57873787564
3394,175112.70778119063
3395,155340.4978292603
3396,163369.04770544154
3397,133998.32306672283
3398,203475.3831258815
3399,171686.32245573567
3400,121164.74426479483
3401,171345.32632942923
3402,147316.52024917823
3403,149649.01116271404
3404,204967.5969976596
3405,166425.11041438897
3406,160162.81925104038
3407,149900.40266399534
3408,170545.6545724125
3409,284964.0006256463
3411,310862.239793122
3413,179157.43489826837
3414,185281.1419520529
3415,162248.71776444977
3417,152471.29663261975
3418,138278.97450943635
3419,154677.4075789737
3420,145120.98245111931
3422,184472.43878760075
3423,152707.95309433117
3424,184036.9176660266
3426,126219.60575819618
3427,175676.64545319698
3428,177767.16000211937
3429,167552.59230868935
3430,190249.18508701675
3431,134482.74454400974
3432,173842.294272678
3433,158446.58733890232
3434,193575.13765670505
3435,166539.59427936992
3437,173788.7608235685
3438,99139.9339630872
3439,181079.68694255583
3440,192429.3096912495
3441,124123.7389072818
3442,152170.31389287254
3443,210213.11235404102
3444,113782.6583403881
3445,255249.28723654852
3446,185702.12339790264
3447,275626.7862723291
3448,151263.31948412646
3449,128627.42216338687
3450,189602.7695728987
3451,148833.05708539544
3452,145733.79317861242
3454,146919.74747552388
3455,126863.92710781652
3456,220847.21226400894
3457,198340.17819927138
3461,159837.1185794663
3462,130027.96398312123
3463,179554.7515290145
3464,157855.9185604844
3465,139969.79083306695
3466,180312.45899181938
3467,193384.51768623825
3469,148400.78505689208
3470,133045.9252127825
3471,113271.48987252355
3472,219894.18439814434
3473,229188.85095199125
3475,136420.99855049953
3476,127425.11559893191
3477,134192.19259978968
3478,134479.43812870063
3479,213285.40980889567
3480,118483.23091911469
3481,277938.9145777999
3482,177812.0013185111
3483,157220.16946511896
3484,120596.8917925741
3485,185284.34934988324
3487,138817.91231031524
3488,127231.8608311274
3489,167048.95723374916
3490,160915.10358305255
3491,170818.293699487
3492,164442.62958416133
3493,126108.77606769532
3494,228356.1231591362
3495,182571.81211832757
3496,211240.45924772098
3497,154893.50718002324
3498,204527.73265529377
3499,176443.29087957932
3500,112294.40766868019
3501,161080.43234168453
3502,141042.73648962958
3503,140062.2523245458
3506,176468.0447717402
3507,157980.97447319195
3508,183293.8499764172
3509,147432.13371141208
3510,215153.91174681194
3511,137796.46293367114
3512,122371.08515416793
3513,146448.17390795037
3514,112088.35379597085
3515,152892.27156589163
3516,192818.19876788213
3517,183061.60576185814
3518,158115.42138900503
3519,166655.65185069514
3520,159336.64217709802
3521,159756.31531271664
3522,176397.70017727575
3523,194839.26393938807
3524,193735.2354710906
3525,116733.40069570972
3526,163696.47345847214
3527,199464.82289367038
3529,120080.86538877978
3530,257288.93355636136
3531,145731.92414369452
3532,174955.2660909594
3533,178522.01768404187
3534,169966.17965378045
3535,172423.33951760942
3536,178582.16823524245
3538,127106.85225287397
3539,126037.31510242018
3540,131736.30495675025
3542,226326.26198167956
3543,124216.40896719813
3544,176435.40391198624
3548,144698.62776886375
3549,175808.40814148597
3550,206568.65186803963
3551,275319.0768410421
3552,131017.98577994214
3553,154558.1672399221
3554,158352.69208716083
3556,206165.32025301017
3557,128058.51787632087
3558,141893.03771949644
3559,197104.03867345463
3560,113067.55704105625
3561,160532.40804979706
3562,144221.87883524457
3563,135500.2207769321
3564,158805.86185171167
3566,112651.80800321426
3567,138251.42123922566
3568,161135.21122626422
3569,108887.89446267085
3570,138210.50812435235
3571,161679.35193644266
3573,172648.65368557165
3574,203690.22801290464
3575,154410.68289354915
3577,130264.09098977667
3578,173426.9194589594
3579,145844.3516968623
3580,257397.128370461
3581,179844.97185917824
3582,224765.28563478566
3583,156918.3725412084
3584,224150.24295602943
3585,225001.0938489362
3586,158881.15605315508
3588,159695.5221065041
3589,190136.6884674234
3590,109940.94402712314
3591,257041.6399596433
3593,141094.90926816282
3594,180299.06438524075
3595,139609.86967053797
3596,139659.7615800137
3598,235556.80517288303
3599,152975.2703890135
3600,271629.30159499403
3601,116838.46083327394
3602,143587.23561740303
3603,166365.51841701163
3604,136300.56958514042
3605,228437.05005388605
3606,142857.37881324996
3607,249213.12588603416
3608,106594.62329675467
3609,240564.53312085345
3611,161621.67191663448
3613,201859.71595183844
3614,184981.92139859035
3615,157445.981135415
3616,142836.72316531104
3617,224869.693793711
3619,116805.28386495299
3620,192784.4672758243
3621,126600.9976001668
3622,181386.92371895138
3623,163220.52548845767
3624,206794.28919171423
3625,190342.17382993866
3626,177237.473082669
3627,155476.91977135657
3628,116179.02538830393
3629,149356.55110643897
3630,155365.27727880256
3631,159266.0092507778
3632,146111.00808093595
3633,137229.1192251195
3635,177434.40712112936
3636,135304.00847635666
3637,193715.39651441964
3638,116847.78827581316
3639,139898.98188754183
3640,146256.94078879556
3641,140318.07895018355
3642,135113.43492078802
3643,169725.85383419236
3644,118193.71779004615
3645,186310.71260769217
3646,157479.02795080908
3648,127063.02424129027
3649,240765.098250565
3650,141904.1433997782
3652,160158.03779983555
3653,140942.38278382563
3654,138287.45686099745
3655,166190.27411838336
3656,136057.57146892426
3657,228762.95432974552
3658,141323.2816987444
3659,193539.65686175047
3661,255617.3135858368
3663,128502.13991330597
3665,134481.56136952498
3667,229055.50106150468
3668,160890.59705733828
3669,139548.04569289103
3670,185229.191631367
3671,139156.09874460485
3672,213749.02174074342
3673,182576.77181202426
3675,128438.00483711585
3677,147090.49458318166
3678,173168.95325780852
3680,229686.69573224595
3681,178509.4735823018
3682,143697.60857387344
3685,139291.76267662743
3686,143911.14667293782
3687,255919.52440602693
3688,139569.92863903483
3689,120905.97735204727
3690,224862.74830990622
3691,151913.0746358119
3692,118503.03893245725
3693,195565.23823967704
3697,114025.03584656383
3698,148118.9802194171
3699,196077.65491580748
3701,190950.6908877766
3702,157103.47789381325
3703,165043.5970539622
3705,243792.77462459463
3706,136226.03435550316
3709,201481.9999257088
3710,123109.97066971283
3712,161161.5582185758
3714,123675.86624029234
3715,145636.58501633198
3716,134108.71179763018
3717,249548.80431302916
3718,132765.31070102446
3719,160951.95017030177
3720,230101.12368434522
3721,161192.70685781154
3722,128468.71632142915
3723,160886.01253418773
3725,153830.79644769832
3726,183492.53346175145
3727,127771.13331671896
3728,163505.71968760446
3729,145707.09702943903
3731,139488.50142398014
3732,196225.76049372365
3733,107686.99491034176
3734,165331.05947782908
3736,183287.24714922984
3737,154931.2634445616
3740,154444.19037697205
3741,122948.80299781635
3742,173768.14994912886
3743,134621.29714323496
3744,200182.19837234064
3745,194090.83573685552
3746,152082.28536610721
3748,216595.50015678443
3749,275756.43176021066
3751,160533.5611227471
3752,252014.79101093218
3753,168529.82830042928
3754,203592.28098288263
3755,155345.9060756672
3756,226539.1716447749
3757,156043.9159376769
3758,224056.3289595392
3759,198861.47897536057
3760,203230.22934406987
3761,185923.7564358762
3762,186740.3453064662
3763,188148.20614869145
3765,142398.11590073814
3766,126652.24932891843
3767,137680.83242353407
3768,248045.39193247148
3770,139979.78324389373
3771,116868.56368224412
3772,133838.15009957794
3773,185891.9045350578
3774,180041.85188080766
3775,141047.08988338907
3776,180896.04452459028
3777,147610.68723837868
3778,249472.31252004235
3779,154330.81545034636
3780,131018.89990842763
3781,243856.15621021943
3782,122725.16155029593
3783,230282.42026074766
3784,110883.24237454958
3786,112966.26392369787
3787,243216.66470118018
3788,140918.0884474227
3789,237903.01067240105
3790,138031.93751605044
3791,198953.5039901709
3792,150320.91660335634
3795,137164.56924590073
3796,170939.70620700056
3797,153795.97545979382
3798,153529.7616806741
3799,144254.74908128937
3801,129987.58211363571
3802,264258.8028128399
3803,171165.58293480205
3804,122619.77377209933
3805,234226.99328764266
3806,170312.06941337808
3808,219699.85771491154
3810,127177.51186346622
3811,176808.9179052987
3813,174330.05637961914
3814,155224.05448193804
3815,149585.092935986
3816,123795.57551229875
3818,135947.66112041334
3819,169352.06221995893
3820,132331.90650154097
3821,112181.49505562936
3822,162678.22679561237
3823,162915.76665802998
3824,100997.2483229123
3825,131865.7621857594
3827,148318.2728481567
3828,193971.19695094062
3829,149033.79408196273
3831,218523.99474030905
3832,173818.49821121234
3833,139688.4801811686
3835,180307.01982155305
3837,218802.0801677106
3838,166916.45268890404
3840,151742.65002801485
3841,148387.04049292317
3842,146376.7713005957
3844,144853.1604269181
3845,129712.87670202959
3846,133759.91215508053
3847,255417.17778035472
3848,121448.68948157123
3849,166705.7435440474
3850,204560.96027652398
3851,167660.93757407204
3852,154566.49168322983
3853,113571.33475835137
3854,162896.49060618907
3855,128579.61237354025
3856,158531.05226168293
3858,134026.06057538607
3859,157793.04865041818
3860,174606.9527556217
3862,210781.29884611347
3863,174812.20114429825
3864,180437.00323388158
3865,128244.97347769637
3866,108001.64906903244
3867,141060.39860530154
3868,217719.26191510758
3869,265652.3373489914
3870,103074.68166835835
3871,227249.20781054077
3872,141584.9858307098
3873,185878.92393222314
3874,207771.36837789195
3876,200471.31720974253
3877,149428.8077779008
3878,189085.65095312434
3879,159454.50679426466
3881,107060.49250078488
3882,155877.65897287155
3884,188942.97483851854
3885,200410.39680621124
3889,184848.62578058886
3890,201823.1810756183
3891,141604.6291153822
3892,184880.23892076395
3894,120958.73246412465
3897,200920.62677561498
3898,149205.31149051196
3899,154658.28926371745
3900,185273.7451018166
3902,137272.1262113201
3903,176315.99213928162
3904,210052.9115540089
3905,176957.13035869104
3906,149398.74316524307
3907,131763.18799507816
3908,168604.75933670698
3912,158748.22278040095
3913,189710.10670236297
3915,124378.53317153249
3916,109343.62225332136
3917,125401.85066629031
3919,153452.41932188612
3920,232861.7526962087
3922,223742.39776936857
3924,151443.71169086298
3925,118324.11004430581
3926,174754.87130982988
3927,102296.28011724596
3928,142208.68146169462
3929,171450.48041919278
3930,182914.0694899963
3931,138788.73824901143
3932,121136.90012204282
3933,132262.51175908532
3935,251989.8579893531
3936,276759.67007840215
3937,181560.7277421289
3938,121384.42355294383
3939,130188.05749629396
3940,202643.72614650035
3942,182469.03181493175
3943,139822.17203808698
3944,151360.1255644808
3946,119078.01730875924
3947,137021.30894870905
3948,221319.3965483863
3949,180672.81005558098
3951,154009.1932696787
3952,160737.47978055463
3953,211994.02471763312
3954,181074.1837059676
3957,200035.14865267495
3958,152070.80747778507
3960,216198.6997001798
3961,194564.10809520187
3962,125072.21285637791
3964,170691.10371026053
3965,180979.53499944028
3967,143767.70137367243
3968,163345.38662006005
3969,166556.0278815601
3970,212662.4678513899
3971,158054.17737311832
3972,131066.19211123168
3973,140915.89110023397
3975,169716.4540352507
3976,153814.8898700629
3977,166281.93041752375
3978,170113.52646038638
3979,157029.10728229486
3981,206437.49081902608
3982,167250.40655504784
3983,169470.3687581767
3984,170645.84150529202
3985,133379.93584733494
3986,257306.6459334368
3987,113357.5634965509
3988,145634.422960353
3989,223754.8557295124
3990,138861.14196546783
3991,156252.82139729045
3992,164847.51143010674
3993,201672.62474664726
3995,183895.94524682878
3996,152691.6678322867
3997,223092.10690955998
3998,190464.13221567858
3999,159420.10187449187
4000,138703.2095277542
4001,154254.29676429267
4002,169098.85860034378
4003,169892.48085662903
4004,140532.43266913068
4005,224457.53628462853
4006,217006.68233327105
4007,176128.8401064291
4008,145900.5865831434
4009,174274.69859163743
4010,219959.91740850624
4011,159728.72335558652
4012,139323.04475235537
4013,166907.25185137521
4014,159922.48409178876
4015,165000.67426912702
4017,150925.61188953338
4018,186200.62457704614
4019,122980.43710687937
4020,139835.33032743708
4021,163589.96479332747
4022,168839.5035805438
4023,129862.19037670226
4024,157218.7661643648
4025,219804.60013042088
4028,158246.43222986654
4029,277853.9536978999
4030,231283.9525250096
4031,192671.0359762301
4032,140443.75333393668
4034,214699.1511656596
4035,231852.53357046182
4036,120427.67012451086
4038,147690.17318410633
4039,143204.90608678627
4042,141328.55425590617
4045,162414.8216936361
4046,164608.10607908043
4047,134636.87525347673
4049,174946.71022598975
4050,182365.9189522577
4051,144059.73318644738
4052,148673.83749224216
4054,169466.8693993716
4055,127123.45871802147
4056,202674.0704157353
4057,183031.9430011302
4059,160916.60392524756
4061,195315.51169068215
4063,138319.48295776855
4064,102203.77490201694
4065,248908.81924090395
4066,119410.10240134214
4067,194186.2202787138
4068,138278.56281651524
4069,131120.2300554927
4070,131930.57708995152
4071,167309.57992714163
4073,223793.80474943292
4074,137741.5738966715
4075,122182.81800430645
4076,205892.59612469812
4077,205749.4006978019
4078,202562.6126253702
4079,165960.93846291906
4082,175376.1980890098
4083,150034.20758574706
4084,125438.13071341999
4085,133742.39909112355
4086,114289.15319937974
4087,268450.2235753685
4088,190004.03193723795
4089,155292.39592489693
4090,196878.5277133295
4091,149247.61150659694
4093,224716.94877158443
4094,150928.17566656542
4096,144387.3709422828
4097,217690.10207814194
4099,110605.28708561526
4100,167582.09081560033
4101,162348.26218106234
4102,232464.40372236192
4103,147640.03649274656
4104,222868.5829602584
4105,156614.4369681281
4106,167439.7650877736
4107,145059.8238914664
4108,165563.9819178693
4109,151340.7862408973
4110,172818.4447483738
4111,131082.71273489628
4112,142429.01914976575
4117,118669.90290864547
4118,122562.68899940973
4119,198973.64427198292
4121,167234.55421071846
4122,214544.75140862502
4123,156645.00213247281
4125,179114.4485795666
4126,141605.37919676316
4128,120903.08130846996
4129,173747.986097691
4130,235915.7493470313
4131,134684.07160253884
4132,98466.61876781391
4134,156680.6619414987
4135,172359.62192512158
4136,111069.33263306553
4137,132496.65357701128
4138,167361.0702020838
4139,168135.8738642712
4140,121122.52110573457
4141,105476.08748218998
4143,194498.9946385752
4144,185238.2958929689
4145,179839.60598489505
4148,183123.27294478402
4149,149988.30716995848
4150,190677.5111909838
4151,163353.51539958522
4152,224161.0421370819
4153,163388.59409590173
4154,148978.276454309
4155,190344.20956114866
4156,183879.68466589128
4157,241658.17952386115
4159,168235.07765895218
4160,130887.1364175545
4162,210794.5760112377
4163,204896.77052699015
4164,230705.26960891107
4165,160760.97891270244
4167,130191.21809171914
4169,212172.89705236937
4170,132469.70765847308
4171,172479.57544055014
4173,170744.23544073067
4176,160723.55075138487
4177,186749.52982442713
4178,192319.06737253818
4179,144184.4760744662
4180,243704.17520520813
4183,130219.13129942544
4184,126763.91167868469
4187,199438.30877010027
4188,144039.19550329883
4189,158587.3470368948
4190,249139.1030899146
4191,117462.12233583449
4192,127579.49572197252
4193,137799.4805075666
4194,179537.90120283834
4195,150900.61206414844
4196,170488.11529365904
4197,182985.7912806472
4198,154297.242602979
4199,137082.43349784368
4202,188279.6520304747
4203,178627.14789461027
4205,224975.71628791667
4206,172304.49895969214
4207,120247.16825077977
4208,130015.52962570325
4209,211686.62710039775
4210,144322.9360448053
4211,168275.27269349684
4212,149710.83904179535
4214,148386.33802365756
4215,139761.46190947262
4216,200645.7572502938
4217,175901.8014353035
4218,156572.66351508917
4220,164673.65759657676
4221,165876.67375503862
4223,127330.32222180894
4224,227365.73594775624
4226,155398.75740812958
4227,130869.74565965917
4229,210802.0921085529
4230,198958.81486958623
4231,177025.64600533032
4232,105724.57327663673
4233,121958.14920101486
4235,143433.72600728105
4237,144720.69710017886
4238,138292.42663109646
4239,203323.29196884314
4240,221672.261443619
4241,136336.13818551504
4242,225912.8680377148
4243,188884.51041286302
4244,252390.02579851556
4245,298980.5482592104
4246,244644.25424997593
4247,126326.37844691874
4248,191539.44598191997
4249,134525.18043353123
4250,115656.29270653328
4254,137548.5864737034
4255,203610.05738454417
4256,131662.16196773117
4257,169691.46028630232
4258,142404.32464214362
4259,132883.42877066715
4260,114837.8306051466
4262,121084.67391845855
4264,157989.36650542295
4266,126119.33089329688
4267,147444.56883218026
4268,183637.16166181347
4269,152794.22744318342
4270,120499.63007624076
4271,139811.68914356714
4273,228599.89309625234
4274,142855.25901605413
4275,233024.69879976337
4276,228240.5413822859
4277,169774.70746020527
4278,171093.59275194776
4279,136608.07505263368
4280,157948.31071906403
4282,114887.8250134924
4283,168922.8803890335
4284,171508.7437396489
4285,191079.70576008185
4287,145595.88513504638
4289,114667.28943881346
4290,138589.93714867273
4291,112029.50354505247
4292,188055.7839773747
4293,142846.54883532852
4294,218915.88903758148
4295,247756.5667379876
4296,130387.3393067452
4297,140445.6582910482
4298,176360.11381170308
4299,270869.083435583
4300,141342.29205251503
4301,233600.7866300357
4302,335928.8801248754
4303,160924.40710120898
4304,158334.69118700313
4305,155255.99355374562
4307,305790.64441555407
4309,127681.85465004136
4310,158251.71414965641
4312,107233.62641960241
4315,127443.32296940558
4316,191856.36058569426
4318,142385.28376032787
4319,112491.48112776093
4320,225332.60986757887
4321,113180.33262460897
4322,187193.0908278328
4323,180406.74150172633
4324,237819.6707191224
4325,143021.75729430182
4326,169112.1693276393
4327,110026.32928865752
4328,117454.2505124608
4329,206024.08261340766
4330,177420.8224358017
4331,145332.02836885134
4332,154446.98094290248
4333,178461.37940595503
4334,144804.44524434264
4335,135996.9146841278
4336,146721.77830223247
4337,132174.96909762084
4338,130621.41809846522
4340,132181.1037539181
4341,196746.50901243335
4342,150131.2114705241
4343,155673.97780415494
4345,150846.174032871
4347,130792.61647981373
4348,134548.48091785147
4349,159026.9562240885
4350,118848.4110577668
4351,165586.99724899026
4352,137490.4151144509
4353,252195.5036733183
4354,126244.57777275714
4355,161811.6432107113
4356,128089.76853687274
4357,132730.72885200876
4359,172082.41555491925
4360,195980.80535222383
4362,129348.68372030275
4365,120314.74792203312
4366,231649.02176211597
4367,144389.212305012
4368,145312.8903783505
4369,134202.79285168255
4370,178607.8564364139
4372,149685.64408556937
4374,147678.37138233584
4375,179375.0745970657
4376,168089.84131582768
4377,139908.17357771887
4378,160738.7518685055
4379,185317.85526589988
4380,212049.0096762337
4381,125417.73499685412
4382,148737.3205188477
4383,134397.57707922126
4384,148769.84740808303
4385,132223.1285235088
4386,250287.93667572967
4388,143060.43207780307
4389,164257.3221255406
4391,168500.13693245588
4394,196366.34721855828
4397,169768.2224686385
4398,119016.78286346709
4399,122583.36547391248
4400,158461.42096157614
4401,172301.12073396306
4402,209788.86842571202
4403,225133.40137801043
4404,235855.80389982412
4405,155012.20340855076
4408,192263.94290980994
4410,172777.23625649101
4412,131446.22115023204
4413,127902.78977827689
4414,125158.6870743411
4415,146877.6716381743
4416,226229.28758312025
4417,196624.00432490194
4418,165566.8132858233
4419,184794.68934358557
4420,201557.01700750677
4421,275301.72981346725
4422,164663.41393204857
4423,125900.69751966515
4424,172940.00563697168
4425,108587.20753508677
4426,168974.32235407835
4427,169933.82963752447
4428,131736.41472426208
4429,180093.20534907276
4430,122421.99419932348
4431,162778.4471015563
4432,152008.7465158908
4433,216986.36451124304
4434,121630.51978018016
4435,132219.23573460808
4436,121132.66263048802
4437,176131.33132932964
4438,143367.68676331465
4439,193831.55198737493
4440,157995.34540836143
4441,268762.2795880708
4444,218025.07319139218
4445,158747.66983652458
4446,182610.9274120157
4447,121299.59432118699
4448,117489.02051550646
4449,166669.03831846738
4450,118909.44161893701
4451,141908.2707933515
4452,141820.14483567196
4453,143515.13394121113
4454,166124.07986091846
4455,110786.81050093118
4456,156182.73683442347
4457,137862.58891239358
4458,197263.09023061543
4459,150829.56536546047
4461,135459.1140882545
4462,227653.43612758457
4463,189875.35994326678
4464,225339.4556855642
4465,120898.50240768089
4466,183818.96837175492
4467,146007.89645268125
4468,300791.734411137
4469,157159.34952204028
4471,176745.6439860784
4472,241158.04975651298
4473,216290.96792424703
4474,170805.65700780283
4475,162231.00018568107
4476,143821.08551885694
4477,238576.41286837668
4478,121194.97482644668
4479,264663.22272898396
4480,149817.80320812977
4481,131838.45016160514
4482,150079.29459765065
4483,198079.51750100928
4484,197586.4935425131
4486,115561.3510842077
4487,157325.80101379074
4488,131996.76324802835
4489,149679.22840667714
4490,144962.63701462248
4491,156694.6239388203
4492,185337.22579012025
4493,201001.61908491867
4494,137822.2738901585
4495,117085.79439240375
4496,151848.67891355886
4497,125206.05140553151
4498,131102.99522681689
4499,145915.35820508885
4500,131495.47865276705
4504,135022.62353962715
4505,208803.12918800188
4507,121714.76488660045
4508,176710.72630622576
4509,236485.57168754423
4510,191057.20548770486
4511,134070.49404497317
4512,202647.12165784827
4513,164393.9588439435
4515,163728.45297264605
4516,123366.4217761048
4517,152701.97200715827
4519,319364.6316420533
4520,156461.2301908413
4521,157431.06031748472
4522,125929.42341041817
4523,150051.57449078368
4524,141803.66204932684
4526,136547.57859318017
4527,217812.2900720076
4528,167378.11362090454
4529,221184.58496174726
4530,112998.94597086664
4532,181321.27853372155
4533,177932.47020250943
4534,186913.60522057462
4535,155833.14006914932
4536,152537.89912124467
4537,172105.49393486892
4538,146626.25039535968
4539,144561.86171621937
4540,158399.8465595871
4541,126406.54407166026
4542,154920.7435783475
4543,180118.14012070905
4544,154539.11738948422
4545,146244.7667944147
4547,215233.46307708748
4548,192235.23248795426
4549,198393.5506025532
4550,177379.02820579268
4551,139177.8290643981
4552,138474.04755197495
4553,162247.47913804307
4554,210692.4660070047
4555,163505.77069075583
4556,140108.33299089075
4557,119152.74726950849
4558,199960.81507195524
4560,150740.5156600157
4561,169104.0331091149
4562,140442.175935592
4563,152865.40943566512
4564,122090.5970468138
4567,190314.44135568864
4569,182571.30295009448
4570,166567.264021615
4572,127796.95895978216
4573,255532.23793538995
4574,223494.45579606012
4576,141403.00930205153
4577,175542.53376888143
4578,155699.4140256423
4580,186746.4548438166
4581,187396.40977505053
4582,193045.85668297645
4583,137711.8618252123
4584,129452.1474089857
4585,226416.56794712576
4586,114286.1292927725
4589,144734.90048111888
4591,140813.2173474716
4592,143485.0678920283
4593,122060.90578071911
4594,219786.86033109762
4595,129846.13836138089
4596,146913.14642045175
4597,142236.9816789479
4598,129071.08270014403
4599,169598.44796009362
4600,146384.6850394818
4601,100180.4360392857
4602,160415.4099762115
4603,194910.08368919205
4604,130777.76969048489
4605,126425.19267458263
4606,128369.73422816995
4607,198212.94885515203
4608,170607.47677001517
4609,121623.76359296497
4610,154352.91991037768
4611,177059.31776444483
4612,159184.79085587346
4613,168432.2601234327
4614,206574.80116954114
4615,197741.691499835
4616,162371.5739571335
4617,188715.41252394876
4619,196274.85277900702
4620,137962.2340745209
4621,158407.15405015953
4622,187593.32400902608
4623,153814.81376076216
4624,190728.69085232427
4625,135290.00264332996
4626,125176.0083395963
4627,147811.72436958473
4628,117119.61498949806
4629,151646.58770044526
4630,153128.42263302035
4631,200310.72241405005
4632,112866.1777054253
4633,178115.49148857454
4634,194670.09604566952
4635,181338.84466888785
4636,150804.58100294505
4637,152761.25997120488
4638,187967.06223403028
4639,137365.76320519243
4640,136265.2600205693
4641,147803.34556528303
4643,146111.52280554755
4645,109480.53427873812
4646,118883.11673730057
4647,163151.6739853952
4648,239327.8737505316
4650,122250.39469834274
4651,212138.2968703196
4652,147077.45179509444
4653,134974.29658191014
4654,122577.15676864583
4655,171815.6254518214
4656,154327.7571586628
4659,219174.57986309455
4660,145740.39238969173
4661,186367.3409122373
4662,213524.37876637376
4663,128170.97996854097
4664,137677.34984040883
4666,191757.76631369986
4667,160700.20299018998
4668,160707.3498226879
4670,163862.53890512118
4673,147195.97907934553
4674,201115.13848664373
4675,97659.58075869849
4676,190117.2240300994
4677,127037.58603612849
4678,257475.0845486261
4679,135406.47131430535
4683,116290.6642315407
4684,191472.94058283017
4685,163107.00513175118
4686,152804.28220582684
4687,212818.6584108665
4688,126313.64088029233
4689,240711.49887510724
4690,201606.52073905594
4691,166760.0688791679
4693,281822.38249953906
4695,172389.66896134647
4697,170345.7969124762
4699,142939.3966899593
4701,186761.5265004712
4702,133554.88641019852
4703,152922.26672023325
4704,148535.26112774815
4705,157328.34488965626
4706,179404.58316961437
4707,113976.62594707088
4708,113810.6700760405
4709,172969.59674546242
4710,146091.6425894504
4711,134604.97035028398
4712,166333.81985647904
4713,132913.519133944
4714,139382.6555453836
4715,168471.21254784142
4716,168561.91896057292
4717,119213.64701291735
4718,145968.56189667367
4719,122826.7581378267
4720,118927.7287077227
4721,138971.70146725158
4723,160887.19883940415
4724,159849.5603502751
4725,136160.24063753607
4727,188611.76083385738
4728,120032.28957104274
4730,138211.4201581477
4731,145582.05195564998
4733,135955.99237684108
4734,229006.91650503443
4735,145865.28832920836
4738,175782.8601149071
4739,136592.81427680538
4740,158325.08887309505
4741,118892.01211660732
4742,257490.54062848625
4743,143345.3436977482
4744,124025.62761423236
4745,251019.27264435732
4746,153052.27113129193
4747,142752.0988359842
4749,189083.60471097036
4750,131496.4724835688
4751,155323.71226343556
4752,177644.0081062579
4755,183600.43553698107
4756,134240.4680726752
4757,144539.05986525604
4758,168931.6850793881
