Id,SalePrice
3202,201273.9510153585
3203,131368.68943339048
3204,177162.01265972602
3205,127162.03575259498
3206,166697.2559068325
3207,147120.42038125073
3208,107545.31334881301
3209,175329.86470303073
3210,155405.04187791835
3211,172071.86356865196
3212,194997.0342394198
3214,173090.7830223711
3216,168604.42584899094
3217,235888.13287621498
3218,197217.79936430816
3219,128606.44494646414
3220,103626.80144213214
3221,136489.5544927523
3222,177039.2476259052
3223,188986.56009326395
3224,144759.70168325704
3225,165478.49773604146
3226,136065.06107893976
3228,240573.1918379153
3231,151156.63072963123
3232,191104.4602706293
3233,156380.0930412363
3234,138611.63735695815
3235,198583.47163264704
3236,163407.6775357975
3238,180953.9604319327
3239,166154.91028598195
3240,149313.67436273152
3241,180473.08125464479
3243,108849.49604445486
3244,123764.66943069376
3245,229860.81695231126
3246,241059.92092723018
3247,203133.95246047302
3248,189907.76656881996
3249,174814.40275435318
3250,178613.66280276421
3251,258615.02666797387
3253,115660.93897927801
3254,150909.04657249118
3255,203090.9220193207
3256,189750.25453789197
3257,256027.89481752148
3258,193047.2946169824
3259,208383.17748944572
3260,176602.97946397326
3261,202026.17289496347
3263,132243.9597624451
3264,159427.05739378821
3265,171882.56332423017
3266,178170.3697256442
3267,128850.42328020844
3268,110731.22411290045
3272,126704.11563337425
3273,172828.47683487713
3275,220244.6189781928
3276,195357.31552815938
3277,192393.83388474336
3279,206880.2940105629
3282,193712.8100957597
3284,172546.47872409422
3285,129979.81442897265
3286,179903.14440121732
3288,146607.019954035
3289,166710.33023000072
3291,207570.69072776416
3292,168786.2388311186
3293,137500.08626637232
3294,163708.61575914317
3295,154465.34920970528
3296,129934.83742232434
3297,188160.69177708513
3298,142832.09487154524
3299,165088.93301045324
3300,182376.79747191267
3305,147349.13450813844
3306,167703.4783385849
3307,164360.96955892775
3308,192529.98052114213
3309,200900.75527028917
3310,175109.17667988726
3312,160553.5683684965
3313,187730.54760909214
3314,162295.77225170317
3315,145088.7887703091
3316,216167.0593707386
3319,124002.23461852135
3320,212802.5449973293
3321,228018.80390695904
3322,142609.43343199408
3323,116756.95357761502
3324,190909.6457661739
3325,147673.27186948535
3326,202604.07355802017
3327,274659.5999078021
3328,133755.91859176947
3329,218664.79223938985
3332,178778.41010352637
3333,143311.42548596274
3334,145860.401898871
3335,189260.7084131928
3337,140015.72857575415
3338,180097.82998961353
3340,187485.63999968447
3341,223100.75826912743
3343,170315.1456968435
3344,161782.66227632164
3345,129771.58340399386
3346,207871.75823761645
3347,143191.07471539613
3348,191977.6247343096
3349,214734.55562700014
3350,140997.21971070685
3351,226754.061157563
3352,173370.06452383244
3353,100720.81245209601
3355,157182.2234616929
3356,121593.36638382878
3357,153032.90621715822
3359,193488.93978287495
3360,168846.814831238
3363,186476.52254419707
3364,237351.71135690899
3365,192686.26093998662
3366,125908.99398540708
3367,175598.6466513445
3368,148015.76506056427
3369,153116.07375343927
3370,189603.37303160562
3371,138901.35679157314
3372,92541.06575737197
3373,263568.3059624679
3374,155140.4120892244
3375,106751.1201814768
3376,185768.73269242438
3378,163337.6544002037
3379,135315.05003542724
3380,189720.85148487575
3381,107852.84494532875
3383,180539.3241724746
3384,251338.23091560055
3385,139422.87400430403
3386,207557.12304270378
3387,116380.23255305771
3390,148691.06932026698
3391,180520.49941673074
3392,121664.28212473287
3393,119981.15411320208
3394,182477.39361347453
3395,161164.801998191
3396,171234.5746264079
3397,132323.43408753516
3398,214420.02059627554
3399,175463.30308257657
3400,122400.98484331285
3401,164735.8785532512
3402,150776.70807628275
3403,156278.98887493243
3404,228396.9208153455
3405,175023.42106139174
3406,169393.11633555332
3407,154639.87383071042
3408,189761.79226027644
3409,279038.35856334155
3411,331760.98036648217
3413,180190.0333269804
3414,176303.28033167307
3415,154332.30420285117
3417,146018.63986151337
3418,147971.6189763865
3419,166079.38799833687
3420,154722.9210656591
3422,182895.75001279914
3423,161992.2139888127
3424,203695.444517594
3426,139098.3774798776
3427,180883.00977943902
3428,178040.5633254614
3429,174642.11654906056
3430,194521.2205346592
3431,142022.16459756135
3432,189459.85964867807
3433,137275.15947341511
3434,205166.374338489
3435,172643.93358298007
3437,179632.14148470055
3438,96995.20101376809
3439,177273.61289788102
3440,193445.89352502354
3441,129711.38507651555
3442,161208.5507528834
3443,201480.60774172333
3444,119106.07581324421
3445,235948.8077727347
3446,200391.1645283187
3447,243194.50785842113
3448,150908.88832871235
3449,138415.55023729557
3450,186639.68390835568
3451,141773.88811477227
3452,160198.06733577052
3454,162072.61504321336
3455,135379.23502858408
3456,209260.58697668405
3457,187762.5697151614
3461,162617.57217239038
3462,137598.61879819146
3463,186471.51592196347
3464,161527.35354188955
3465,134261.48819925115
3466,190165.953804312
3467,194141.85098083652
3469,161030.1790568189
3470,134612.9440468651
3471,118054.06823262098
3472,211233.91799334384
3473,229952.83908999315
3475,138265.24622694417
3476,139974.96874627724
3477,136775.70729653255
3478,149565.14342985058
3479,211410.88507363954
3480,126127.48621177275
3481,253378.4058679327
3482,190216.09913871667
3483,158657.88221126067
3484,119033.65876200951
3485,191643.37602858501
3487,144152.6124437868
3488,130837.58524370116
3489,163658.04841118064
3490,154506.5317438946
3491,172737.80757014122
3492,177801.60752204276
3493,122721.00766314229
3494,196218.9583186908
3495,177057.98780019727
3496,215173.8090758589
3497,157017.38751019788
3498,204764.4625229736
3499,161629.71372470516
3500,109233.49333303561
3501,168979.21019041573
3502,137462.16808179163
3503,135973.84362360084
3506,173318.42018048826
3507,161247.59199761486
3508,194161.5616668319
3509,143561.5405797156
3510,224977.9114766982
3511,146623.66112775623
3512,136027.12149067203
3513,143255.55997451968
3514,121944.64855071924
3515,162214.74533199475
3516,203266.3376423391
3517,187074.66169065278
3518,159787.99778702506
3519,176072.60732777842
3520,157427.43386768072
3521,160899.50595846644
3522,184058.0852688465
3523,202159.4867726512
3524,180826.00851170672
3525,117155.41384706093
3526,165042.890730821
3527,191185.6935319865
3529,128474.5155369394
3530,290696.66174834635
3531,157921.31713390542
3532,163803.81758000646
3533,190921.87334404272
3534,166404.04902623207
3535,170811.35748399617
3536,185245.96978637122
3538,141425.5063161499
3539,118061.64605930273
3540,140547.71558124796
3542,248642.90935737977
3543,124824.99494946346
3544,184067.71086274495
3548,145469.35503259374
3549,172246.96954336038
3550,213596.34265764005
3551,249573.0602736767
3552,125713.95272091326
3553,162932.84232421397
3554,165975.0281383529
3556,203414.66724216568
3557,122031.27969700188
3558,145518.85007493835
3559,199092.94019004217
3560,118333.43311524356
3561,170901.67188578873
3562,152419.3634902454
3563,145324.55738718132
3564,168430.37127263276
3566,116947.00306571608
3567,146492.30372790052
3568,168825.34766334167
3569,112108.47290897332
3570,145509.40948869885
3571,156601.05209106265
3573,179135.46852607178
3574,210668.34530934476
3575,154948.93549946405
3577,127004.45703819553
3578,183789.43808358972
3579,147041.7399181017
3580,226707.29532190846
3581,190259.9776862751
3582,244195.41284990974
3583,165938.36515765902
3584,225254.51549757476
3585,238315.01110226425
3586,166558.78280914595
3588,151305.24687302244
3589,188673.30083205656
3590,113270.86676938286
3591,239513.80804120842
3593,142205.7785588445
3594,189724.83039144106
3595,136683.90932098357
3596,130648.24340598841
3598,241591.0899648218
3599,168806.39475826823
3600,347530.3445583676
3601,114812.34171405192
3602,145135.68162796262
3603,172747.32348358163
3604,142234.2108942625
3605,210575.72693488043
3606,153582.87936940958
3607,232328.76428614327
3608,108408.89260266475
3609,233590.112879283
3611,174760.65269659873
3613,206465.09069138332
3614,153224.72130652008
3615,156539.68121383613
3616,144738.92203454304
3617,228638.5680583071
3619,128969.88294667397
3620,193004.27744135424
3621,119489.35499482391
3622,169021.74891904742
3623,162083.61591252178
3624,230218.01815391102
3625,195743.4457146898
3626,176144.9958164791
3627,147976.53656763345
3628,126747.59638518876
3629,159321.07930133515
3630,165859.33159928914
3631,159206.32957612598
3632,140407.10900636038
3633,149010.0565285277
3635,166815.84059409075
3636,136629.9898934924
3637,205271.44685658862
3638,122057.5716661547
3639,140039.02089407475
3640,151459.1046857646
3641,147919.5515706074
3642,142405.8148123777
3643,176766.55457327078
3644,118074.89290533881
3645,189143.0170367248
3646,154324.03988495853
3648,128943.0478949169
3649,229838.9238395549
3650,142826.34189888518
3652,165006.48817522384
3653,150825.65924648687
3654,142539.60280711707
3655,167799.64666202894
3656,141158.12144067968
3657,217770.5457797937
3658,130691.17073209884
3659,184630.14696690513
3661,218757.53562073375
3663,124256.7466219477
3665,150100.28017089365
3667,250227.55111308646
3668,163272.0339649641
3669,142842.13732198923
3670,177251.1319341264
3671,138631.53767704507
3672,202913.9689787633
3673,208055.34402699786
3675,146776.9704103088
3677,155672.8194906552
3678,176353.17770196244
3680,244891.98278422866
3681,180585.7976374174
3682,143269.99806595015
3685,134735.9360808238
3686,152682.3788590015
3687,247795.3425292005
3688,143218.86102144257
3689,126234.61283533309
3690,217023.51808120403
3691,139940.6972689558
3692,120002.82106403512
3693,194980.78128192638
3697,114396.83013089985
3698,139878.6976903664
3699,196192.11210428303
3701,180242.33154515637
3702,161584.52461474386
3703,151577.2713427746
3705,232298.28777961907
3706,142712.95514823086
3709,203020.50690792978
3710,130431.54486957125
3712,168726.7861351678
3714,121271.1972236624
3715,127634.36096678814
3716,139799.95689741694
3717,238479.9425168359
3718,134358.588263646
3719,168091.75042515897
3720,228539.27277847088
3721,165587.17361704406
3722,127224.79583245804
3723,169203.12641193296
3725,153259.32312705638
3726,185495.82733371685
3727,133024.4269691625
3728,167132.6504319131
3729,157415.29744699845
3731,143939.74321828195
3732,200300.3694083397
3733,93702.48524351463
3734,159556.5930950819
3736,200923.90217361556
3737,160797.3304428668
3740,157072.3748458814
3741,121783.42297678234
3742,174352.82632483027
3743,134722.37435781665
3744,204453.7265766978
3745,188275.6314953656
3746,152167.1258711059
3748,222212.09778275905
3749,255872.37260685008
3751,172923.18793853273
3752,277027.1896214963
3753,171605.43702035458
3754,205348.5260864431
3755,169398.76115297296
3756,207841.03475552096
3757,147657.09911995244
3758,229107.91381138796
3759,179798.2161496041
3760,202489.61420888227
3761,184480.8461688584
3762,198845.95735620277
3763,196738.82855167842
3765,152041.11526115777
3766,134119.28863713436
3767,140167.17077905824
3768,237398.57401950206
3770,142013.4242503744
3771,125043.69404148472
3772,137007.13015901894
3773,189379.50983010404
3774,183661.84669710873
3775,144538.1693918294
3776,176336.84558643034
3777,151996.33040200264
3778,239122.62446920344
3779,163349.38214191736
3780,136804.9903145264
3781,226567.8808564909
3782,126277.17875924718
3783,236071.52829620976
3784,101485.250854049
3786,117850.45580430242
3787,218477.63625375318
3788,133213.44405385156
3789,248244.9276781327
3790,146013.14537903914
3791,200380.36030215197
3792,158367.51405852466
3795,150677.20734012837
3796,179615.57951052947
3797,158870.16267366728
3798,153516.62044219294
3799,145516.88834590954
3801,140792.1211596869
3802,239659.80147609158
3803,179128.095756922
3804,135274.2600919132
3805,233902.97259317565
3806,168193.0577634187
3808,234956.601494418
3810,133996.68067359956
3811,180189.12004836684
3813,186363.5411984258
3814,159846.4761417788
3815,138675.4807905544
3816,129985.02547816848
3818,141570.10040371824
3819,173285.80458761344
3820,128292.21428475293
3821,116266.63468640673
3822,165585.18390541157
3823,150258.1287308241
3824,109932.37469634323
3825,139845.86500188304
3827,158824.37665107232
3828,193315.40957331576
3829,152230.49781068158
3831,219825.2652173223
3832,179458.96859569478
3833,151799.10661253653
3835,185856.8268996409
3837,197888.34773902356
3838,172992.81293072127
3840,162384.73184740182
3841,154043.97564242684
3842,153736.26213646837
3844,151474.24046440193
3845,136266.2611364119
3846,131532.01612711197
3847,237914.4862322262
3848,118392.00009182026
3849,174752.03918414368
3850,211745.85473346015
3851,181637.37314979036
3852,156612.0871018716
3853,125435.4640671872
3854,168318.70302362484
3855,147091.6776459019
3856,168598.2096293201
3858,134818.93641833856
3859,172616.61667801975
3860,181472.45469298985
3862,215558.91999331367
3863,177879.7232958013
3864,191257.3777711669
3865,129246.47987408112
3866,120706.03440858846
3867,147993.60500772757
3868,209123.68402381422
3869,246122.3617619195
3870,110430.65501399229
3871,235778.8190821911
3872,149758.28939525652
3873,174670.68872103843
3874,194725.5398833929
3876,174425.99437971576
3877,152462.18185651858
3878,188394.1690983389
3879,160946.1519542707
3881,113948.38465150805
3882,168240.5425881858
3884,193785.6827082211
3885,201241.95920443893
3889,161493.1547422918
3890,190700.06506990915
3891,143153.04616598508
3892,191818.96202527132
3894,123116.19450404306
3897,199763.49026342822
3898,159588.5866352203
3899,165083.98285337954
3900,185691.4381468081
3902,145783.8133745157
3903,180071.37216987286
3904,202934.3293631204
3905,186894.99966256376
3906,152231.54309434068
3907,137433.46590556164
3908,180829.69209922748
3912,166188.08254668544
3913,184819.83129420635
3915,137836.06618863158
3916,118258.82610916438
3917,135393.98724147308
3919,153498.51135051245
3920,245762.182336148
3922,218062.93031060422
3924,135889.76013476372
3925,116675.69220348755
3926,180651.7936720046
3927,106677.98540619937
3928,141224.49827854556
3929,156097.1977198894
3930,179005.1612194215
3931,139902.4918617285
3932,132049.57798254993
3933,128986.61508798311
3935,243717.8698057303
3936,257379.1424602432
3937,173237.9445231002
3938,135141.16410198357
3939,146517.99731699508
3940,221520.3223058291
3942,181019.307406577
3943,140001.29466059004
3944,153740.77260183336
3946,138408.0228856704
3947,140765.2157640677
3948,204983.64864328867
3949,166370.4715755655
3951,159612.37306965239
3952,173338.8471585697
3953,214911.33455080003
3954,189037.49592571516
3957,201815.2255408184
3958,160093.9937099498
3960,217443.9758841785
3961,197537.5280274828
3962,139713.74946284178
3964,179420.6285666779
3965,195169.4049430973
3967,139665.5091648677
3968,168436.76179614934
3969,163746.57782801593
3970,230598.44568224315
3971,168651.66698761538
3972,144269.30554345014
3973,133144.6374378373
3975,193042.4985007777
3976,148733.27270116855
3977,152792.23748352716
3978,166749.08335015643
3979,157290.83285240975
3981,218384.95079881858
3982,172681.88672510587
3983,167204.9151941228
3984,173199.46597752956
3985,133351.6056894448
3986,262698.2857607794
3987,130586.33192382233
3988,158307.2282670422
3989,215155.54250750018
3990,156012.75293567285
3991,163740.11317565615
3992,171959.11134279871
3993,199625.26410944908
3995,194997.01011650884
3996,146401.75591233213
3997,264943.3182464955
3998,188973.12044398327
3999,162382.44875723496
4000,147038.01602006692
4001,158127.88403778986
4002,166364.97088972144
4003,162911.88091625457
4004,137695.41330131737
4005,226257.0958597156
4006,229018.21056265323
4007,177287.21301751473
4008,163187.6176970703
4009,184326.46337064053
4010,206455.46131148672
4011,147520.27160254997
4012,142683.50862399142
4013,171735.2063548816
4014,160089.78257399113
4015,176303.89973652436
4017,158244.03445767588
4018,194398.924162083
4019,124662.63457219546
4020,143587.14798341418
4021,159822.67416037925
4022,169489.94788322903
4023,144196.95007938406
4024,151685.773576321
4025,193949.4305464215
4028,158708.8863025872
4029,278194.10561132035
4030,211617.1582556547
4031,219255.27924426162
4032,145206.65230392347
4034,221476.1604000539
4035,219780.9295818327
4036,128810.30303508056
4038,156314.47044018505
4039,149316.88193076928
4042,133919.96099081007
4045,173907.07766120235
4046,163019.39001103476
4047,130199.7746110729
4049,179602.06100547468
4050,196658.0321355
4051,154512.5499032175
4052,150374.18852350744
4054,168835.23436658172
4055,138400.74381780488
4056,201884.52567090798
4057,187713.60452018233
4059,156666.0075884763
4061,198789.1641698122
4063,129545.93582399092
4064,105952.0785051046
4065,247284.80685419697
4066,111374.73951718753
4067,192201.86369286946
4068,154234.6931632608
4069,135618.32099432047
4070,143522.27362919558
4071,167790.1533994224
4073,213572.6666494335
4074,146359.30890068578
4075,122350.00493600474
4076,217114.25360970997
4077,206647.19517679815
4078,205163.13319354554
4079,172184.75490254155
4082,181589.67957517048
4083,153995.4847244407
4084,128077.00547690096
4085,142577.62810460202
4086,119316.16761129024
4087,257998.37749012545
4088,197065.81723544686
4089,163956.2109310602
4090,200980.2023645344
4091,149161.76580711617
4093,212207.9555296659
4094,154425.48047706924
4096,144313.76897667695
4097,216792.94731832173
4099,110662.5059083896
4100,176739.6925472403
4101,172515.17320834135
4102,229185.93970022962
4103,159628.19260332585
4104,234119.93652368351
4105,157345.8242207924
4106,178373.43718905456
4107,155089.33794413856
4108,168557.22953209517
4109,152610.19731702717
4110,179164.6387079045
4111,141223.4871902992
4112,147130.4932556008
4117,117414.87122357168
4118,109981.28069868656
4119,199465.97385208495
4121,167505.093353411
4122,205058.47673148767
4123,156920.94000054043
4125,192126.600660967
4126,154569.72558420632
4128,129548.17352875936
4129,171982.85184943193
4130,211466.262929099
4131,130269.13838231444
4132,105438.93263621416
4134,170666.06682882796
4135,157743.75778214636
4136,123273.90023530858
4137,132960.77603792332
4138,172813.05092012734
4139,167248.2030797631
4140,129901.32168571957
4141,102916.4279765626
4143,201615.72225971537
4144,187383.03944229134
4145,187039.30411773897
4148,176733.5529209597
4149,151653.73727451486
4150,192761.82361034016
4151,144500.6241906488
4152,223075.4426648111
4153,175885.03153363068
4154,147102.5849135507
4155,194392.36529123128
4156,190027.79385553996
4157,234950.72230942492
4159,174961.0585913799
4160,135944.25006482177
4162,203661.01821005862
4163,199480.1024243843
4164,216555.078137999
4165,176562.6011528636
4167,138035.51504487655
4169,202009.6205270094
4170,135356.1521219564
4171,181239.62895365318
4173,180808.40568463784
4176,170456.31997530593
4177,196780.29524600605
4178,204178.91019251803
4179,124129.86420007974
4180,226290.24733126123
4183,139375.44186052142
4184,131726.4095599839
4187,210389.49791077914
4188,149249.61372591282
4189,160499.75005934344
4190,257578.05102221618
4191,117119.68223929401
4192,128114.78913475937
4193,150175.32719163064
4194,188164.1519386817
4195,155747.8350515695
4196,175106.54047201542
4197,183566.97550471994
4198,145520.1710630405
4199,150360.0404026426
4202,183353.38469423304
4203,178805.71867092172
4205,220046.64659779824
4206,177915.62873950854
4207,128978.7689980013
4208,125805.40160129014
4209,183761.5354897713
4210,144645.37740128415
4211,171889.72843251904
4212,144902.95141390423
4214,149708.17951603958
4215,149202.66201207074
4216,195586.09661472382
4217,180812.6575778878
4218,159810.54764380047
4220,175267.36675536275
4221,126464.0681198941
4223,127719.0245629363
4224,229065.85484114318
4226,164369.13006634684
4227,131603.03916966924
4229,218087.45324333862
4230,195470.78348978108
4231,171191.43496200774
4232,107225.02854979977
4233,133347.74744127548
4235,142991.77220247162
4237,133340.73005988167
4238,144629.84835374588
4239,193760.81644955376
4240,221274.90908907115
4241,146988.08298135112
4242,216415.48903170353
4243,181026.07553526535
4244,263090.7369527305
4245,320309.5556600781
4246,260204.57097640037
4247,126999.8588349341
4248,184542.17252732633
4249,143194.1566082313
4250,120938.62382553889
4254,148244.4113838896
4255,190436.23366148205
4256,142030.5122564332
4257,169138.13500786613
4258,150350.09219634935
4259,136069.98205397974
4260,112159.37877168698
4262,125079.66872298926
4264,150454.82222574274
4266,126767.79870640257
4267,139571.8623853349
4268,184570.15224544343
4269,170461.12437780196
4270,134333.97405520407
4271,131221.84454823635
4273,211464.6889790055
4274,144384.87109288605
4275,247857.59377132606
4276,244917.71964918394
4277,177939.95632387247
4278,178628.2831188576
4279,136450.3155108668
4280,157604.76058095653
4282,115890.08753160588
4283,184908.39732877864
4284,172573.8376292378
4285,189452.51881122706
4287,151785.44429864435
4289,121554.37903287819
4290,148121.52373633176
4291,106041.82044999584
4292,189683.04701234668
4293,152403.15334581665
4294,212745.46960359847
4295,228893.01132323424
4296,141325.17257873557
4297,153961.3093740058
4298,172026.90246154714
4299,261469.83075466342
4300,140956.2122018043
4301,228459.51858402404
4302,309139.3986927347
4303,170980.4063796165
4304,164338.03709434083
4305,154709.0754779235
4307,299572.036690188
4309,127052.28339424751
4310,160985.63359947817
4312,113567.76313250703
4315,143952.65416032172
4316,180091.37541871757
4318,141964.28412911555
4319,126536.35237758247
4320,214808.909534532
4321,110592.93784285036
4322,184687.07642929908
4323,186075.23898598188
4324,230757.48551758917
4325,153983.36934975963
4326,176272.91315362844
4327,107922.96126489111
4328,117178.41763517713
4329,224732.15173231857
4330,159923.42245823154
4331,151630.39148454208
4332,160431.5447071445
4333,193808.08455315148
4334,148509.76555394955
4335,149432.8549651835
4336,141996.7616165485
4337,137562.81842367857
4338,142147.0670991799
4340,134586.0124269925
4341,188986.45705088967
4342,136692.89473826843
4343,159432.60020462997
4345,148925.77605156062
4347,121379.66318327506
4348,140784.73224456244
4349,159138.42912446233
4350,126983.6130500022
4351,177406.70347815935
4352,142624.6923098276
4353,237410.03432232936
4354,110493.21111029957
4355,153456.56565605773
4356,141147.64924296906
4357,137930.59061547954
4359,181499.69988778303
4360,207548.48750822924
4362,137204.40691436498
4365,121691.69219860825
4366,236070.64324290404
4367,147618.68447209
4368,149174.2401676557
4369,138528.17899112796
4370,184819.9650945356
4372,161577.01328200742
4374,132740.9521291186
4375,189343.88479533943
4376,163857.4040387498
4377,153718.5871501649
4378,169690.41946832975
4379,183989.5684400585
4380,191527.0943713187
4381,130017.03423309309
4382,156223.752985841
4383,135195.96536109183
4384,150050.54748949228
4385,132918.36111032616
4386,228309.29655886034
4388,155780.73728435364
4389,175751.65333411456
4391,165807.63339246047
4394,208948.94509529616
4397,178871.62627978215
4398,120022.38904191328
4399,130071.7922432107
4400,159549.62114339936
4401,177318.21362050177
4402,183940.01435244098
4403,237627.96412061763
4404,230036.84256936848
4405,164445.0176906484
4408,208522.80228869664
4410,175048.77084430383
4412,129424.9196330162
4413,132910.4573473458
4414,119881.71165829564
4415,149562.99840034384
4416,224728.85765999925
4417,217865.94545556224
4418,177736.8453901803
4419,193616.46621408386
4420,191296.10340876962
4421,286876.5270529299
4422,171809.96913787082
4423,126860.50998615906
4424,160750.0239740428
4425,110319.96139859098
4426,159865.15560908776
4427,178985.33108034608
4428,126272.01425109216
4429,171907.04802841647
4430,120602.88994468603
4431,162362.31931065198
4432,148832.26342992473
4433,212904.69820401096
4434,136104.15156868394
4435,132003.8529038101
4436,133998.0045569376
4437,170721.12603678906
4438,142113.8177912165
4439,204770.4330775366
4440,160849.1207640055
4441,246059.29864943464
4444,205017.6535333484
4445,163876.39584681398
4446,181268.91685560628
4447,116698.38245654565
4448,123802.66836396235
4449,169513.36029991074
4450,132453.76789340004
4451,148682.39144765146
4452,142636.08440287563
4453,148632.65903397367
4454,164897.57564397162
4455,108901.35846712056
4456,161362.70785607235
4457,132070.05578462483
4458,190262.26631415964
4459,158490.02131210742
4461,121856.80484646429
4462,240070.9989635592
4463,185556.05527136795
4464,192378.75725157626
4465,122261.86451053839
4466,194907.50873625607
4467,148599.21557198744
4468,304517.42955655465
4469,155811.99721593026
4471,171064.89437634556
4472,254972.56751086243
4473,204462.08787607253
4474,186231.96053706892
4475,166077.11917367743
4476,152241.25781952604
4477,235617.23585696664
4478,133171.51122709722
4479,251770.41385890724
4480,162440.6925016855
4481,143949.1690703444
4482,134833.34467039467
4483,193705.6772862589
4484,194213.78606532683
4486,120620.54466966812
4487,150548.68350514487
4488,135472.43000247033
4489,160651.37455181195
4490,156837.33023539087
4491,167466.0093238423
4492,187591.33353774494
4493,194999.44037891293
4494,142373.29590906375
4495,125753.92992959562
4496,158669.25288741337
4497,128517.94412809618
4498,139052.9128394908
4499,146546.56523387483
4500,139621.03701473505
4504,135268.6516480713
4505,212210.78848656555
4507,136721.29629663602
4508,167013.41277785567
4509,265103.9887792832
4510,195560.99438876112
4511,159404.45886854135
4512,199206.6908659366
4513,165417.72578890814
4515,172402.2811964395
4516,130936.79382708175
4517,159414.0310364051
4519,295964.4470992086
4520,143115.65327768563
4521,158234.74785075738
4522,124832.61959091602
4523,152466.4344750238
4524,147590.6212513227
4526,150065.37286539198
4527,216005.72590123795
4528,172593.3314375311
4529,222788.47998051025
4530,105345.25890040341
4532,175751.85930256816
4533,177805.04287229417
4534,193076.20854061263
4535,144351.4281618556
4536,144566.8254406144
4537,170691.71318743832
4538,150909.45921858537
4539,145415.13790305651
4540,175114.33174963703
4541,142212.49479770102
4542,170067.28640768197
4543,186349.6538148499
4544,166763.90837648278
4545,145997.18976661653
4547,197471.39295622497
4548,182127.45325693273
4549,215241.19497541795
4550,202283.9823830434
4551,141139.35674235478
4552,143736.10037583712
4553,163485.75188064962
4554,216479.8864611238
4555,154289.9533540837
4556,153627.7801585205
4557,117616.85051983056
4558,203719.0812671293
4560,153974.46590549333
4561,169182.26027891313
4562,141201.95990174863
4563,142260.0514920132
4564,115765.68183371353
4567,182989.29246781996
4569,191539.1758739024
4570,169118.3811091499
4572,131067.90881273008
4573,249147.7605745014
4574,216354.12695016174
4576,144931.33212619578
4577,179596.31314046067
4578,159499.36538042928
4580,193837.6378247994
4581,188752.47650053323
4582,184919.43557199935
4583,149149.87431833945
4584,132966.07795788915
4585,250270.78052129588
4586,120187.47063906869
4589,162330.29802104097
4591,144409.88137293016
4592,157231.128536287
4593,122851.48625691676
4594,203475.2604627903
4595,132487.25674563777
4596,149745.1857044453
4597,150752.23252312595
4598,145953.26308974903
4599,171290.35256673687
4600,156457.84298847115
4601,99504.9480294995
4602,168103.33980798532
4603,190075.16418352237
4604,113275.30564353956
4605,137682.42752250837
4606,120602.79250158972
4607,202417.205521663
4608,178593.6425797353
4609,126609.94673156047
4610,164134.9789323164
4611,175696.02990298782
4612,199149.2296441258
4613,185290.84449356337
4614,221639.0173134971
4615,205032.26134950112
4616,154051.62289942094
4617,195232.05105001453
4619,200385.0599904734
4620,135198.82219630692
4621,149149.27854342177
4622,200310.8888129318
4623,157724.93233008523
4624,190217.29401318345
4625,145469.4229207347
4626,124311.17022732428
4627,157185.96602415407
4628,132274.2118133744
4629,164503.32669447316
4630,158726.11814094352
4631,189241.3436767616
4632,111999.36595626448
4633,195344.40922132722
4634,196163.57016864084
4635,180951.2513767604
4636,155502.5584105979
4637,160381.37620512742
4638,189986.30236768
4639,144209.75351958637
4640,149980.86246156704
4641,146252.80209955716
4643,151718.15817595672
4645,105983.46035139536
4646,120074.09857600051
4647,160432.15356647092
4648,226628.0267571412
4650,110721.46801431394
4651,215010.77658658213
4652,142727.07866123738
4653,138410.28552647345
4654,134531.44794082377
4655,175595.45652619822
4656,167533.17822186745
4659,240511.46002331772
4660,152698.77693422796
4661,185660.68748773777
4662,211575.24985140542
4663,139132.69868412748
4664,154510.48733342005
4666,206119.22285378983
4667,151268.50722602426
4668,162017.00106799492
4670,164887.2540495369
4673,156538.28592344295
4674,196456.08348116107
4675,92461.94288701164
4676,195408.03338187071
4677,131296.5133344218
4678,239041.8564246145
4679,134833.13256101724
4683,128229.3172542442
4684,190508.06004752772
4685,171366.90492827428
4686,154393.16599177575
4687,203087.73286978182
4688,136167.0903678511
4689,228126.4253009254
4690,208295.17016280707
4691,171673.08191211283
4693,258019.9972078231
4695,160179.35960580144
4697,188157.53074655024
4699,145290.9978765546
4701,198644.9197766281
4702,144608.80868201866
4703,157008.4401010525
4704,148609.15524175452
4705,163125.81767586758
4706,187504.57174172578
4707,114261.71591048053
4708,116844.18566949495
4709,181771.99532306017
4710,160039.13323199184
4711,133315.4521118994
4712,163210.48827302412
4713,139491.7028398936
4714,142292.60041779606
4715,177705.1619895513
4716,166143.28846752038
4717,114437.51071450379
4718,142068.91373247575
4719,124402.53001529248
4720,114212.14471573562
4721,147969.15989977214
4723,169352.00026276452
4724,166440.83485430648
4725,132861.3533935564
4727,178143.34004999616
4728,122887.92559036883
4730,154640.33993336582
4731,146879.70358363047
4733,141295.6719002495
4734,290183.9512310849
4735,148093.48379109768
4738,173576.58668105333
4739,137141.8266091548
4740,166834.02314593573
4741,119733.74671855611
4742,251730.664443145
4743,144391.15487216538
4744,128563.68605937267
4745,273273.80561938783
4746,165162.9679902071
4747,142056.16139030943
4749,191099.20863863328
4750,131114.0751549241
4751,170053.02743148265
4752,172502.06943363918
4755,188893.3720535381
4756,144679.61065470194
4757,147946.760573413
4758,169054.12469298695
