Id,SalePrice
3195,12.08623980913981
3196,12.533763343293991
3197,11.98346736672723
3198,11.830977329110404
3200,12.372541915577298
3201,11.81422746973126
3202,12.212422199455972
3203,11.785763072265436
3204,12.084819918661957
3205,11.753217424275286
3206,12.023934607336646
3207,11.899006716677945
3208,11.585667557259299
3209,12.074424419793488
3210,11.953790160906221
3211,12.055667479982343
3212,12.180739628401609
3214,12.06157149319767
3216,12.035310574792486
3217,12.371112958391581
3218,12.192063977545535
3219,11.764512205754329
3220,11.548551276529022
3221,11.82400336681643
3222,12.084126724975194
3223,12.149431180895649
3224,11.882830416907781
3225,12.016596542313458
3226,11.820888440612359
3228,12.390779654194757
3231,11.926071867784152
3232,12.160575469938353
3233,11.960044816647226
3234,11.83943132582761
3235,12.198964802722248
3236,12.004003446447417
3238,12.105997915637882
3239,12.020675826677268
3240,11.91380456917064
3241,12.103336911310146
3243,11.5977214368353
3244,11.726137214259616
3245,12.345229261046388
3246,12.392800816121166
3247,12.221620904746484
3248,12.154293794167438
3249,12.071480134429109
3250,12.092980443954168
3251,12.46309585139649
3253,11.658418250123644
3254,11.924432593737567
3255,12.22140904947116
3256,12.153464036695143
3257,12.453041681656483
3258,12.170690487696142
3259,12.247133863383585
3260,12.081659438266605
3261,12.21615253677698
3263,11.792403675803747
3264,11.979341776189042
3265,12.054566751230311
3266,12.090495504804359
3267,11.76640750113688
3268,11.614861139565578
3272,11.749609849075853
3273,12.060054918272773
3275,12.302494112072926
3276,12.182585548096146
3277,12.167299768284087
3279,12.239895615169422
3282,12.174131980898386
3284,12.058421921039415
3285,11.775134443758235
3286,12.100173898391864
3288,11.89551095237715
3289,12.024013035805094
3291,12.243227238841339
3292,12.036388334308441
3293,11.831379823480365
3294,12.00584339336791
3295,11.947725073206263
3296,11.774788353172138
3297,12.14505162022202
3298,11.869425057636642
3299,12.01423959562303
3300,12.113830141688307
3305,11.900560114433887
3306,12.029952689030814
3307,12.009820321975614
3308,12.168007163550271
3309,12.210566310229952
3310,12.073164925123908
3312,11.986382925172235
3313,12.142762956317787
3314,11.997175704190532
3315,11.885101170348268
3316,12.28380681074153
3319,11.728054865541903
3320,12.268119995952027
3321,12.33718337781198
3322,11.86786493787385
3323,11.66784973330885
3324,12.159555536285302
3325,11.902757489851913
3326,12.219008977001401
3327,12.523287791401504
3328,11.803771914932616
3329,12.295295207145415
3332,12.09390238556911
3333,11.872775341872808
3334,11.89040529190856
3335,12.150880753123975
3337,11.849510042250666
3338,12.101255482172045
3340,12.141457534791344
3341,12.315378779200717
3343,12.045405798085831
3344,11.994009122588858
3345,11.773531133275037
3346,12.244676621605699
3347,11.871935204159797
3348,12.165134106376719
3349,12.277157919341775
3350,11.856495450802115
3351,12.331621278103933
3352,12.063183690154014
3353,11.520107735128269
3355,11.965161070278205
3356,11.708437694261582
3357,11.938408250564382
3359,12.172975631073518
3360,12.036747161740248
3363,12.136060625660374
3364,12.377298334220624
3365,12.168818554195825
3366,11.743314655013918
3367,12.075956253156555
3368,11.905074067752816
3369,11.938951564726885
3370,12.152689658895898
3371,11.841519296812605
3372,11.435407779115788
3373,12.482067839034402
3374,11.952085870282307
3375,11.57825542453911
3376,12.132257806444887
3378,12.00357483658021
3379,11.815361042528778
3380,12.153309068094854
3381,11.588523030192883
3383,12.103703895477878
3384,12.43455484453372
3385,11.845266852830965
3386,12.24316187253913
3387,11.664617976430504
3390,11.909626072273904
3391,12.103599620482262
3392,11.709020744729658
3393,11.69508996037404
3394,12.114381573720987
3395,11.990182735325705
3396,12.0507896768932
3397,11.79300446281929
3398,12.275692083465984
3399,12.075185200779185
3400,11.71505769513349
3401,12.012098734295018
3402,11.92355526689891
3403,11.959398079189876
3404,12.338840275129094
3405,12.07267507858712
3406,12.039977424811005
3407,11.948854297991492
3408,12.153524839626092
3409,12.539104537243297
3411,12.712170049963166
3413,12.101767313675504
3414,12.079960974745324
3415,11.946863376145963
3417,11.891489562825655
3418,11.904775770684184
3419,12.020221193971759
3420,11.949391190199046
3422,12.116671597437572
3423,11.995303551262063
3424,12.224381238280948
3426,11.842936713428534
3427,12.10560574646091
3428,12.089766687163548
3429,12.070494110647983
3430,12.178296539095298
3431,11.863738413118043
3432,12.151932458632661
3433,11.82974265385403
3434,12.23157651110481
3435,12.058986565119902
3437,12.098666380334643
3438,11.482416782176772
3439,12.08544965356328
3440,12.172753132325287
3441,11.773067146533165
3442,11.990454152020588
3443,12.213448416242388
3444,11.687769768427124
3445,12.371370144260796
3446,12.208026558040844
3447,12.401616846000161
3448,11.924431545133356
3449,11.838015673060001
3450,12.136935213103841
3451,11.861988730247154
3452,11.98416624947228
3454,11.99579975479202
3455,11.815835267496952
3456,12.251335581942497
3457,12.142933516600623
3461,11.999156540197612
3462,11.83209616662716
3463,12.136033776760701
3464,11.992429779079474
3465,11.807544581888715
3466,12.155652410990264
3467,12.176344361478707
3469,11.989347073958383
3470,11.810158858336237
3471,11.678898003864976
3472,12.26072141447939
3473,12.34562951944542
3475,11.836929193426737
3476,11.84921889093632
3477,11.826097690159983
3478,11.91548731891059
3479,12.261558841507256
3480,11.745048469745255
3481,12.442639325668626
3482,12.155916068722311
3483,11.974505478798049
3484,11.687161578839644
3485,12.163391507355065
3487,11.878627825994847
3488,11.78171202568639
3489,12.005534459356605
3490,11.947991651085816
3491,12.059530160673965
3492,12.088423643202413
3493,11.717668827642521
3494,12.186986448961525
3495,12.084232572592372
3496,12.279201394825277
3497,11.964111826670884
3498,12.229615634253618
3499,11.993063280225556
3500,11.601243010769346
3501,12.037530969713286
3502,11.831104017007139
3503,11.820217819924062
3506,12.06288576076781
3507,11.99069630119839
3508,12.176445883563604
3509,11.874519076464173
3510,12.323757505152773
3511,11.895624454645587
3512,11.82060956756165
3513,11.87238544690943
3514,11.711322520358284
3515,11.996676324866893
3516,12.222272406183725
3517,12.13926307653133
3518,11.981603201777848
3519,12.07865173058349
3520,11.966719893727701
3521,11.988535262487671
3522,12.123006667583368
3523,12.21681220334027
3524,12.105290568982209
3525,11.671256655817887
3526,12.013960662926333
3527,12.161000452176435
3529,11.763485840979138
3530,12.580035602987211
3531,11.969852195146112
3532,12.006424756478763
3533,12.159619583265506
3534,12.022174140163537
3535,12.048315053933798
3536,12.129439787382521
3538,11.859528400308536
3539,11.678962191263151
3540,11.853302322778527
3542,12.423773047176375
3543,11.734667994907872
3544,12.12305896271727
3548,11.88772072507784
3549,12.056684595358936
3550,12.271843263532261
3551,12.42750697805653
3552,11.74176438858465
3553,12.001093384608447
3554,12.019592623121028
3556,12.223001870331903
3557,11.71203268181188
3558,11.888060910981963
3559,12.201527030810066
3560,11.681261623016498
3561,12.04884365188666
3562,11.93439097118623
3563,11.88672484688923
3564,12.034277716504155
3566,11.669476145909854
3567,11.894728171778743
3568,12.036620013752882
3569,11.627222189691683
3570,11.88799603352809
3571,11.961456780850005
3573,12.095897605996795
3574,12.258040352669699
3575,11.950850893230786
3577,11.751977459613862
3578,12.121546023071907
3579,11.898471770477215
3580,12.331415016489125
3581,12.156146719480272
3582,12.405724056083908
3583,12.01937170416094
3584,12.32498622187376
3585,12.38134865355889
3586,12.023103575999963
3588,11.927054577780726
3589,12.147772231319786
3590,11.637537280406876
3591,12.386366347787938
3593,11.865030432367005
3594,12.153330040301183
3595,11.825426307817445
3596,11.780263825821928
3598,12.395001865078061
3599,12.036507744065457
3600,12.758607262644722
3601,11.651054263309188
3602,11.885424319240553
3603,12.05958524792715
3604,11.86523035035721
3605,12.25760061531998
3606,11.94199563104457
3607,12.355908734967874
3608,11.593665399702923
3609,12.361323204037411
3611,12.071172617875282
3613,12.237886624750297
3614,11.939660889501047
3615,11.961064810904961
3616,11.88268686079354
3617,12.339897730278036
3619,11.76733419055683
3620,12.17046763055
3621,11.690982566844662
3622,12.03778267745381
3623,11.995867628664321
3624,12.34678204394408
3625,12.184560130353479
3626,12.079062774716853
3627,11.904809003472801
3628,11.749952957843158
3629,11.978676811697284
3630,12.01889530808805
3631,11.977956310246073
3632,11.852301403240428
3633,11.911769076130065
3635,12.02464573198812
3636,11.82503174736263
3637,12.23208851323994
3638,11.71224811130903
3639,11.849676383428013
3640,11.928070931424703
3641,11.904423834489398
3642,11.866436111482898
3643,12.082585240324933
3644,11.679074387758519
3645,12.150258711783748
3646,11.946809825859031
3648,11.767126096672074
3649,12.345134011426559
3650,11.86938477895469
3652,12.013740074383701
3653,11.923879874235839
3654,11.867375154515688
3655,12.03052596730402
3656,11.8576359696862
3657,12.291197245165069
3658,11.78059234363573
3659,12.12610989739719
3661,12.295719252178449
3663,11.730105241252941
3665,11.919058884181394
3667,12.430125987311845
3668,12.00317300871986
3669,11.86949536464593
3670,12.085322830462143
3671,11.839574884421026
3672,12.220537370061944
3673,12.245559400344108
3675,11.896669505542047
3677,11.955511772837708
3678,12.080243954792822
3680,12.408572505712808
3681,12.103961276991335
3682,11.872486227388082
3685,11.81107211286656
3686,11.936115087422891
3687,12.420358452718869
3688,11.872129235879138
3689,11.7458974611778
3690,12.287761004904494
3691,11.848974020915428
3692,11.695270530354813
3693,12.180656275160189
3697,11.647428648897963
3698,11.848530880942139
3699,12.18684962196314
3701,12.102057510803398
3702,11.992783656960889
3703,11.928850815770918
3705,12.35577754800219
3706,11.868590585246245
3709,12.22106227217271
3710,11.778603807728526
3712,12.03603603562858
3714,11.705784615983259
3715,11.75692490021528
3716,11.847967800465755
3717,12.382040487312155
3718,11.808267536553181
3719,12.032265242791869
3720,12.339463346663923
3721,12.017253063930223
3722,11.753710846680411
3723,12.038855203595448
3725,11.93988668801364
3726,12.130787666618769
3727,11.798288051762471
3728,12.026543090062061
3729,11.966642798597459
3731,11.877150041110516
3732,12.207573365927495
3733,11.447879991284749
3734,11.980153953917998
3736,12.21068151920443
3737,11.987900033865728
3740,11.964461964388413
3741,11.709999524640615
3742,12.06883626261095
3743,11.810971453710815
3744,12.22809695295217
3745,12.14566229307555
3746,11.932734708117373
3748,12.311387600172528
3749,12.452434054642577
3751,12.06060277452727
3752,12.531870937830671
3753,12.052953149801864
3754,12.232463941791101
3755,12.040010748026791
3756,12.244528810507896
3757,11.902647966747365
3758,12.341948410889023
3759,12.099590479666793
3760,12.218443876356092
3761,12.125300922270654
3762,12.200285720312017
3763,12.189632384752379
3765,11.931906258390395
3766,11.806484896637784
3767,11.850591066241787
3768,12.377495754482133
3770,11.863676869089527
3771,11.736418507537133
3772,11.827788248412313
3773,12.151508269246593
3774,12.120851556094141
3775,11.881298899694015
3776,12.08015134023349
3777,11.9316116574449
3778,12.384731772429554
3779,12.003646634603436
3780,11.826311762412605
3781,12.330799873736375
3782,11.746234601269741
3783,12.371890124087352
3784,11.52766875512243
3786,11.677171776021646
3787,12.294438937038132
3788,11.799707963330423
3789,12.422171149385012
3790,11.891451933480134
3791,12.207972640906018
3792,11.972673649314675
3795,11.922895127921247
3796,12.098574176692338
3797,11.975842560655556
3798,11.941564116644283
3799,11.888047429963862
3801,11.855039763467712
3802,12.386975702879708
3803,12.095856447643639
3804,11.815059552837232
3805,12.362661661312274
3806,12.032867751967768
3808,12.367156101580024
3810,11.8055703075337
3811,12.10176224524352
3813,12.135454567673497
3814,11.981969109464133
3815,11.839891811948645
3816,11.775174534173527
3818,11.860550282604356
3819,12.062697559986397
3820,11.76206586508939
3821,11.663641407289239
3822,12.017241047760471
3823,11.920109952303905
3824,11.607620680234827
3825,11.84829613081281
3827,11.975554321373828
3828,12.172078380453199
3829,11.933151084170015
3831,12.300588260739469
3832,12.097701873569818
3833,11.93031325863344
3835,12.132731908435952
3837,12.195458250317136
3838,12.061005328863894
3840,11.997723686571991
3841,11.944993396752032
3842,11.942993829718711
3844,11.928170859536891
3845,11.822366053194289
3846,11.787005569613514
3847,12.379666586544078
3848,11.681756432357245
3849,12.07112332917901
3850,12.263142036093452
3851,12.109767523258549
3852,11.961527244118832
3853,11.739546674751766
3854,12.033614503081315
3855,11.898811328822497
3856,12.035273705450331
3858,11.8116879454751
3859,12.058828325755476
3860,12.108859156392688
3862,12.280989561797888
3863,12.088862889056756
3864,12.16137532752599
3865,11.769476556983015
3866,11.701113400936062
3867,11.904924342405453
3868,12.250681145496172
3869,12.41358409678563
3870,11.612143046509525
3871,12.37064943727556
3872,11.916777869338869
3873,12.070657701398797
3874,12.179346358327086
3876,12.069255829692525
3877,11.93467185644943
3878,12.146291691061263
3879,11.988825128111047
3881,11.643500858632219
3882,12.0331500354557
3884,12.174508099075224
3885,12.21226324021896
3889,11.992218035249913
3890,12.158457132804546
3891,11.871669589838696
3892,12.164307300075931
3894,11.720883859198516
3897,12.204889397084898
3898,11.980354449130068
3899,12.014209610382956
3900,12.13184164044487
3902,11.889880073014409
3903,12.101108563337066
3904,12.22063770501201
3905,12.138302239006377
3906,11.933157950600103
3907,11.830895194655776
3908,12.105310939669106
3912,12.020875453337249
3913,12.127136744630265
3915,11.833820331826427
3916,11.680630942969765
3917,11.81594423109963
3919,11.941446147920098
3920,12.412119608850537
3922,12.292538971263287
3924,11.819599248770324
3925,11.6671535035494
3926,12.104326665516279
3927,11.577570093661313
3928,11.85810608954807
3929,11.958234154515926
3930,12.095169918035264
3931,11.84870097222996
3932,11.790932721828842
3933,11.767463918952588
3935,12.403766563989958
3936,12.458305539237937
3937,12.062421330348801
3938,11.814075171113638
3939,11.894903548474161
3940,12.308269612817734
3942,12.106358975313611
3943,11.849406949124326
3944,11.943023168269924
3946,11.837961289312677
3947,11.854848645054709
3948,12.230685492223666
3949,12.021972337148572
3951,11.980503486491974
3952,12.063003611913766
3953,12.27798082461245
3954,12.14970066550621
3957,12.215107832721635
3958,11.98351638241567
3960,12.28969651418919
3961,12.193683860601714
3962,11.847350961753756
3964,12.09748820843273
3965,12.181623203704769
3967,11.847005622599443
3968,12.03431565741848
3969,12.006075254518908
3970,12.348433146474532
3971,12.03559072474344
3972,11.879437009338783
3973,11.799191315837248
3975,12.170665643132569
3976,11.909909864655509
3977,11.936834352614724
3978,12.024245466612275
3979,11.965851809232493
3981,12.294014613879902
3982,12.059206375745385
3983,12.026975376294688
3984,12.062199191835104
3985,11.800744570703356
3986,12.478761450188996
3987,11.779789834327907
3988,11.972292906652548
3989,12.279116499066703
3990,11.957693032478005
3991,12.006035774121456
3992,12.055012002783412
3993,12.204197208544361
3995,12.180739504692484
3996,11.894109874374116
3997,12.48727118868045
3998,12.14936006405447
3999,11.997709626714325
4000,11.898446444707863
4001,11.971159377271759
4002,12.021939273728554
4003,12.000964725732036
4004,11.832799374803352
4005,12.329427223986237
4006,12.341556801482318
4007,12.08552636886089
4008,12.002655846679495
4009,12.124463721904815
4010,12.237839984398532
4011,11.901720879912302
4012,11.868384230031085
4013,12.05370907161427
4014,11.983490077922621
4015,12.079964488030852
4017,11.97189364234596
4018,12.177667636847499
4019,11.733366444201733
4020,11.874697432868269
4021,11.981820193114707
4022,12.040548899520337
4023,11.878935352980903
4024,11.929566380954306
4025,12.175352736779356
4028,11.9748268992921
4029,12.536074370652916
4030,12.262534063843534
4031,12.29799198859568
4032,11.885913195088682
4034,12.308070234684292
4035,12.300386554593539
4036,11.76609608196155
4038,11.959625093315397
4039,11.913826051018162
4042,11.804997594436
4045,12.066276399118552
4046,12.001624429836975
4047,11.776825277657357
4049,12.098498910315989
4050,12.189221621854204
4051,11.948030601168067
4052,11.920882056910017
4054,12.036678573761181
4055,11.837908696557369
4056,12.215451157831756
4057,12.142672700076877
4059,11.961871478127216
4061,12.200000065531027
4063,11.771790814012178
4064,11.570742181296417
4065,12.418296015529217
4066,11.620655825979691
4067,12.166301472104353
4068,11.946230702893933
4069,11.817599755939405
4070,11.874245519065104
4071,12.030469390717919
4073,12.271732412755567
4074,11.893819897208123
4075,11.714641109214133
4076,12.288179008293021
4077,12.238768247028014
4078,12.231560713337972
4079,12.056323335712511
4082,12.109504913001212
4083,11.944678560994763
4084,11.760386967298128
4085,11.867641888992512
4086,11.689532119535016
4087,12.460708575086016
4088,12.191293049563798
4089,12.007354664635823
4090,12.210961686491359
4091,11.912786672564842
4093,12.265321995173991
4094,11.947466931953588
4096,11.87974515931364
4097,12.28669801719894
4099,11.614240361310376
4100,12.08243326549393
4101,12.058240472213308
4102,12.342288916828597
4103,11.980602593782134
4104,12.36358881227785
4105,11.966201363982115
4106,12.091634593361945
4107,11.951756603694935
4108,12.035030612249589
4109,11.93564221943361
4110,12.096060431412184
4111,11.858098930082976
4112,11.899075181201841
4117,11.673468849764308
4118,11.60806545482658
4119,12.203398943633127
4121,12.028769037865008
4122,12.23105046979255
4123,11.963497390622527
4125,12.165909812158004
4126,11.94840057179515
4128,11.771808087309314
4129,12.055150052275545
4130,12.26182075140727
4131,11.777357884578345
4132,11.565887226735686
4134,12.047464100672522
4135,11.968727209301335
4136,11.72216398982202
4137,11.797809446699222
4138,12.05996565865828
4139,12.027234234015049
4140,11.774530377246803
4141,11.541672558997453
4143,12.214118799537873
4144,12.140910140113785
4145,12.13907405619929
4148,12.082398526648149
4149,11.929355156891635
4150,12.169210631232138
4151,11.881039106183763
4152,12.315265301142988
4153,12.077585830650111
4154,11.898885478926982
4155,12.177633897044009
4156,12.154925623894453
4157,12.367131078837472
4159,12.072318705808911
4160,11.820000154681603
4162,12.224212215271534
4163,12.203469773116836
4164,12.28560019655484
4165,12.081430773223907
4167,11.835266286426778
4169,12.216070601620576
4170,11.815664747440993
4171,12.107575351513768
4173,12.105193217478083
4176,12.046234355055883
4177,12.18984313280488
4178,12.226751899224768
4179,11.729083588495698
4180,12.3295737344988
4183,11.8449265914912
4184,11.788482395798248
4187,12.25671584372718
4188,11.913375443150413
4189,11.986047664288337
4190,12.459078063923029
4191,11.670951616070676
4192,11.760681931141054
4193,11.919558738451668
4194,12.145070009449595
4195,11.955993536402655
4196,12.073149870357701
4197,12.120334869010973
4198,11.888069988720728
4199,11.920787966384134
4202,12.119170633619419
4203,12.094055124828216
4205,12.30159483284931
4206,12.089064721057223
4207,11.76740308838796
4208,11.742491560333743
4209,12.121394193280242
4210,11.8820403527646
4211,12.054608436429856
4212,11.883819496727314
4214,11.916443208300745
4215,11.913060808496592
4216,12.18375595335468
4217,12.105216733216972
4218,11.981744315416412
4220,12.07406789702193
4221,11.747713500317818
4223,11.757588009490881
4224,12.34176481691992
4226,12.009869970653542
4227,11.787545391601139
4229,12.292651422994089
4230,12.183166202174473
4231,12.05053771201074
4232,11.58268497564571
4233,11.800715637388564
4235,11.870542370541072
4237,11.800663011332416
4238,11.88193298755548
4239,12.17437977249374
4240,12.307161139986563
4241,11.898106794320599
4242,12.284955399325115
4243,12.106396363602528
4244,12.480254259083356
4245,12.677043168621108
4246,12.4692234120715
4247,11.751941253904159
4248,12.125633293726771
4249,11.871956726867662
4250,11.703038454777337
4254,11.906617618907521
4255,12.157072686078031
4256,11.863797188546366
4257,12.038471026953241
4258,11.92072180162799
4259,11.820924606296748
4260,11.627676163484239
4262,11.736706163047238
4264,11.921418133560108
4266,11.750112335314094
4267,11.84633489015039
4268,12.125784899166595
4269,12.04626254019323
4270,11.808084321891053
4271,11.784644639713928
4273,12.261813308347895
4274,11.880237729127128
4275,12.420609641556435
4276,12.408677594954002
4277,12.089201448344488
4278,12.093062295014876
4279,11.823715838415723
4280,11.96784566268166
4282,11.660397499627193
4283,12.127615831859261
4284,12.05858046809622
4285,12.151893711746208
4287,11.93022325198547
4289,11.708117005692433
4290,11.905788322149439
4291,11.571588827833834
4292,12.153109784572445
4293,11.934284613266138
4294,12.267851751748719
4295,12.341009973902844
4296,11.858818702690707
4297,11.944456611999124
4298,12.055406153225032
4299,12.474074185868442
4300,11.856204569368868
4301,12.339114312063552
4302,12.641547582607487
4303,12.04930424634437
4304,12.009680787239214
4305,11.949301699856099
4307,12.610110190789161
4309,11.752353960993322
4310,11.989070407683784
4312,11.64015496975536
4315,11.877239733941352
4316,12.101219642281233
4318,11.863330784729387
4319,11.748284916440472
4320,12.27750411903659
4321,11.613611512892888
4322,12.126418193134505
4323,12.133906381580273
4324,12.34912259178515
4325,11.944599884328966
4326,12.079788715933296
4327,11.58917292995006
4328,11.671452989296878
4329,12.322664535308643
4330,11.982450370009762
4331,11.929201203632594
4332,11.985622617841711
4333,12.17462369352925
4334,11.908405996368769
4335,11.914602440255821
4336,11.863559530806084
4337,11.831835953022548
4338,11.864617484429994
4340,11.809958771231033
4341,12.14943063565898
4342,11.825492044318528
4343,11.979376542649522
4345,11.911203313506045
4347,11.706678624491245
4348,11.854987281063446
4349,11.977529725853916
4350,11.751813326013155
4351,12.086200135506484
4352,11.86797192982517
4353,12.377544027839559
4354,11.612709360136718
4355,11.941172846073295
4356,11.85756177922463
4357,11.83450587105474
4359,12.109009279174838
4360,12.243120266093655
4362,11.829227114125166
4365,11.709246012049004
4366,12.37188637499075
4367,11.902387771701148
4368,11.912870298813749
4369,11.83882904233437
4370,12.12713746858007
4372,11.992737170409384
4374,11.796154779561931
4375,12.151320137035194
4376,12.006751841014164
4377,11.942878853575944
4378,12.041730993932287
4379,12.122634341723447
4380,12.162784562562505
4381,11.775420753415958
4382,11.95904457259766
4383,11.81448060014196
4384,11.918727499575567
4385,11.797490392497288
4386,12.338456552489783
4388,11.956204767319035
4389,12.076827216935147
4391,12.018583560385057
4394,12.249845219264591
4397,12.094423655910974
4398,11.695433579710445
4399,11.775841825029595
4400,11.980110257171445
4401,12.085701214482176
4402,12.122364974484526
4403,12.378461553655562
4404,12.345994760161282
4405,12.010331554354648
4408,12.24780367773619
4410,12.072819904617536
4412,11.770856220815814
4413,11.797430927439823
4414,11.694260799425896
4415,11.915472977033602
4416,12.32264987743065
4417,12.291635223521855
4418,12.088059338683179
4419,12.17363450296653
4420,12.161577786212893
4421,12.566807182843101
4422,12.054144314426585
4423,11.75084341525043
4424,11.987605791238535
4425,11.611140162563125
4426,11.982085961436193
4427,12.095059132193057
4428,11.746193702242552
4429,12.054709191277475
4430,11.70025852604521
4431,11.997585655838806
4432,11.910575202004013
4433,12.268599918294312
4434,11.821175691985376
4435,11.790586389807755
4436,11.805580187456034
4437,12.047786662324448
4438,11.864383549267737
4439,12.229644791986585
4440,11.98822206646638
4441,12.41332783728674
4444,12.2308513692097
4445,12.006867738782976
4446,12.107736936129388
4447,11.667347957480606
4448,11.726444192828804
4449,12.040687024524747
4450,11.793988941961878
4451,11.909567708810025
4452,11.868051801254992
4453,11.909233165274062
4454,12.013079806462487
4455,11.598197783288798
4456,11.991409953945345
4457,11.791087786424562
4458,12.156158748358587
4459,11.973446913296192
4461,11.710601903587282
4462,12.388689987590183
4463,12.13111230013232
4464,12.167221401822847
4465,11.713920453838902
4466,12.180280410850289
4467,11.909008132463084
4468,12.62648360441695
4469,11.956405413407472
4471,12.049798262770034
4472,12.448911239964819
4473,12.228137847919204
4474,12.134748275374132
4475,12.020207532793306
4476,11.933221764018967
4477,12.36996388537134
4478,11.799393134536459
4479,12.436272895114252
4480,11.998068244914057
4481,11.877215523674543
4482,11.811794810894607
4483,12.174095158651983
4484,12.176714821327623
4486,11.70040490257817
4487,11.922041789302698
4488,11.81652342998289
4489,11.986991920696706
4490,11.962964434043784
4491,12.028535680244403
4492,12.142021117993274
4493,12.180751967690037
4494,11.866207731645817
4495,11.742082339398868
4496,11.974577144123197
4497,11.763823816588436
4498,11.842609807587188
4499,11.895098508360963
4500,11.846687152905025
4504,11.815018092177208
4505,12.265335344993902
4507,11.825699799141804
4508,12.025829404208796
4509,12.48787743848336
4510,12.183627601506618
4511,11.979200017773502
4512,12.202098212252968
4513,12.016229225049035
4515,12.057585869122097
4516,11.782469995877992
4517,11.979260065532147
4519,12.597994614940953
4520,11.871408346548145
4521,11.971834955271563
4522,11.7347290756922
4523,11.934699749000524
4524,11.902197647471947
4526,11.918826297239445
4527,12.283060195116978
4528,12.058693420949568
4529,12.313978080045477
4530,11.564998414901225
4532,12.076828388863428
4533,12.088442964271058
4534,12.17084025285391
4535,11.88000607878551
4536,11.881497139429689
4537,12.047614361543433
4538,11.924435328136461
4539,11.887347950787825
4540,12.07319436386589
4541,11.865077660266806
4542,12.043949440121422
4543,12.135380047190894
4544,12.02433436885419
4545,11.891342652331366
4547,12.193349007040883
4548,12.112462013588981
4549,12.279514515415755
4550,12.217427842478092
4551,11.857503026958739
4552,11.875734260946869
4553,12.004481121061287
4554,12.285252918927037
4555,11.946588925110781
4556,11.942287943749472
4557,11.675187590915353
4558,12.224497271205971
4560,11.944542061839979
4561,12.038731875970397
4562,11.857946484268947
4563,11.865412010244514
4564,11.659323442976735
4567,12.117182919006908
4569,12.16284764043454
4570,12.038354228619447
4572,11.783470855750142
4573,12.42580141540707
4574,12.28467182081273
4576,11.884015337688815
4577,12.098466906468376
4578,11.979795222393035
4580,12.174776169204844
4581,12.148191787557824
4582,12.127675525815432
4583,11.91270694728977
4584,11.797849321724154
4585,12.430298732776054
4586,11.696808058038386
4589,11.997388415199472
4591,11.880410933660057
4592,11.965472158052803
4593,11.718731476019544
4594,12.223299706267111
4595,11.794241744278633
4596,11.916690366575736
4597,11.923392923920078
4598,11.89104173361883
4599,12.051115363793006
4600,11.960541878799102
4601,11.507962650849935
4602,12.032334187182597
4603,12.1551748738791
4604,11.637576467775261
4605,11.832705062357734
4606,11.700257718078372
4607,12.218086220300611
4608,12.092868350932843
4609,11.748866353785678
4610,12.008444410562996
4611,12.076510678034797
4612,12.201809720383006
4613,12.129682001951666
4614,12.308805289265885
4615,12.230922618175393
4616,11.945043038856832
4617,12.181944135435392
4619,12.207996094468045
4620,11.814501730987278
4621,11.912702952810323
4622,12.207625882697199
4623,11.968607860201576
4624,12.155922350371021
4625,11.887721191761184
4626,11.730543138524126
4627,11.965184880336516
4628,11.792632409057731
4629,12.010686072049786
4630,11.97493546853073
4631,12.15077843010437
4632,11.626248489156426
4633,12.182519480781776
4634,12.186704131853109
4635,12.10598294456212
4636,11.954417463267353
4637,11.985309859226607
4638,12.154707255742128
4639,11.879024140377666
4640,11.918262981349361
4641,11.89309192456565
4643,11.929779856103238
4645,11.571038326498769
4646,11.695864319330168
4647,11.985626412969236
4648,12.331065303763403
4650,11.6147730295634
4651,12.278443429512173
4652,11.868689544826859
4653,11.83797763679212
4654,11.809553264380293
4655,12.075938085851822
4656,12.028936689568738
4659,12.390523018217294
4660,11.936222481575616
4661,12.131676025886515
4662,12.262336005449368
4663,11.843183423500587
4664,11.948017252196962
4666,12.23621003207696
4667,11.926811730232444
4668,11.99545655357236
4670,12.013017210530178
4673,11.961055897531683
4674,12.188194191578457
4675,11.43455241059217
4676,12.182845130242503
4677,11.7852135049834
4678,12.384393947063662
4679,11.811793237770802
4683,11.761575481055022
4684,12.157449782614627
4685,12.051562179735972
4686,11.947257653881938
4687,12.221393346284886
4688,11.82163801624585
4689,12.337655251193842
4690,12.246711440051808
4691,12.053347260641331
4693,12.460792369457575
4695,11.984049463903652
4697,12.145034820448075
4699,11.88649389221273
4701,12.19927418717613
4702,11.88178750443106
4703,11.964054841490933
4704,11.90907501933941
4705,12.0022770696189
4706,12.141558506717889
4707,11.646246849761354
4708,11.668596579802971
4709,12.11050840773268
4710,11.98317364701044
4711,11.800473419267817
4712,12.002795985825973
4713,11.845760400624455
4714,11.865640782850964
4715,12.087881062620951
4716,12.020605878549292
4717,11.647784195044421
4718,11.86406752683475
4719,11.731277796823916
4720,11.645812916571913
4721,11.904759151976727
4723,12.039734669589004
4724,12.022395179031825
4725,11.797061407781502
4727,12.09034378638905
4728,11.71902804492109
4730,11.948857312103838
4731,11.897369187766976
4733,11.85860993763201
4734,12.578270315460138
4735,11.905599000578247
4738,12.064374202763927
4739,11.828770900052227
4740,12.024754723801628
4741,11.6930257792853
4742,12.436115003035932
4743,11.880281249216853
4744,11.764179671899653
4745,12.518229522534565
4746,12.014687950232162
4747,11.86397776114146
